Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
41,AD Pougher (ENG),1892-1892,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
18,AD Russell (WI),2010-2010,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
31,ADG Matthews (ENG),1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
16,ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
18,ADR Campbell (ZIM),1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.5710000000000001,0.0
5,AE Dick (NZ),1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7,0.0
49,AE Dipper (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
38,AE Fagg (ENG),1936-1939,5,10,5,5,0,0,5,2 (2ct 0st),0.5,0.0
45,AE Greenidge (WI),1978-1979,6,10,5,5,0,0,5,2 (2ct 0st),0.5,0.0
47,AE Hall (SA),1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
43,AE Knight (ENG),1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
5,AE Moss (ENG),1954-1960,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,0.0
41,AE Ochse (SA),1889-1889,2,3,0,0,0,0,0,0,0.0,0.0
13,AE Relf (ENG),1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.56,0.0
46,AE Stoddart (ENG),1888-1898,16,29,6,6,0,0,6,1 (1ct 0st),0.206,0.0
41,AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4,0.0
23,AEE Vogler (SA),1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.7140000000000001,0.0
6,AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,0.0
25,AEV Hartkopf (AUS),1925-1925,1,2,0,0,0,0,0,0,0.0,0.0
25,AF Giles (ENG),1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.3329999999999999,0.0
45,AF Kippax (AUS),1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302,0.0
14,AF Lissette (NZ),1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
9,AF Rae (WI),1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.3329999999999999,0.0
46,AFA Lilley (ENG),1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.3730000000000002,0.0
46,AFG Griffith (WI),1997-2000,14,24,5,5,0,0,5,1 (1ct 0st),0.208,0.0
43,AG Archer (ENG),1899-1899,1,2,0,0,0,0,0,0,0.0,0.0
13,AG Barrett (WI),1971-1975,6,10,0,0,0,0,0,0,0.0,0.0
42,AG Chipperfield (AUS),1934-1938,14,26,15,15,0,0,15,3 (3ct 0st),0.5760000000000001,0.0
26,AG Cremer (ZIM),2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413,0.0
47,AG Fairfax (AUS),1929-1931,10,19,15,15,0,0,15,3 (3ct 0st),0.789,0.0
45,AG Ganteaume (WI),1948-1948,1,2,0,0,0,0,0,0,0.0,0.0
27,AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,0.0
28,AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,0.0
24,AG Kripal Singh (INDIA),1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16,0.0
1,AG Milkha Singh (INDIA),1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
29,AG Prince (SA),2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379,0.0
33,AG Steel (ENG),1880-1888,13,24,5,5,0,0,5,1 (1ct 0st),0.208,0.0
21,AGD Wickremasinghe (SL),1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,0.0
16,AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25,0.0
46,AH Gray (WI),1986-1987,5,10,6,6,0,0,6,3 (3ct 0st),0.6,0.0
10,AH Jarvis (AUS),1885-1895,11,19,18,9,9,8,1,3 (3ct 0st),0.947,0.0
27,AH Jones (NZ),1987-1995,39,62,25,25,0,0,25,2 (2ct 0st),0.4029999999999999,0.0
23,AH Kardar (INDIA/PAK),1946-1958,26,45,16,16,0,0,16,2 (2ct 0st),0.355,0.0
21,AH McKinnon (SA),1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,0.0
44,AH Omarshah (ZIM),1992-1996,3,5,0,0,0,0,0,0,0.0,0.0
38,AHC Cooper (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
4,AHH Gilligan (ENG),1930-1930,4,6,0,0,0,0,0,0,0.0,0.0
20,AHP Scott (WI),1953-1953,1,2,0,0,0,0,0,0,0.0,0.0
6,AI Kallicharran (WI),1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411,0.0
24,AI Taylor (SA),1956-1956,1,2,0,0,0,0,0,0,0.0,0.0
40,AIC Dodemaide (AUS),1987-1992,10,17,6,6,0,0,6,2 (2ct 0st),0.352,0.0
25,AJ Bell (SA),1929-1935,16,27,6,6,0,0,6,1 (1ct 0st),0.222,0.0
4,AJ Bichel (AUS),1997-2003,19,38,16,16,0,0,16,2 (2ct 0st),0.421,0.0
31,AJ Doolan (AUS),2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5,0.0
13,AJ Evans (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
46,AJ Finch (AUS),2018-2018,5,10,7,7,0,0,7,4 (4ct 0st),0.7,0.0
32,AJ Fothergill (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,0.0
14,AJ Hall (SA),2002-2007,21,39,16,16,0,0,16,2 (2ct 0st),0.41,0.0
5,AJ Hollioake (ENG),1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,0.0
24,AJ Lamb (ENG),1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513,0.0
1,AJ McKay (NZ),2010-2010,1,1,0,0,0,0,0,0,0.0,0.0
38,AJ Pithey (SA),1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093,0.0
47,AJ Pycroft (ZIM),1992-1992,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
10,AJ Redmond (NZ),2008-2013,8,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
8,AJ Richardson (AUS),1924-1926,9,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
5,AJ Stewart (ENG),1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,0.0
9,AJ Strauss (ENG),2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64,0.0
17,AJ Traicos (SA/ZIM),1970-1993,7,12,8,8,0,0,8,4 (4ct 0st),0.6659999999999999,0.0
19,AJ Tudor (ENG),1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176,0.0
1,AJ Watkins (ENG),1948-1952,15,26,17,17,0,0,17,3 (3ct 0st),0.653,0.0
14,AJ Webbe (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
10,AJ Woodcock (AUS),1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
15,AJL Hill (ENG),1896-1896,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
43,AJW McIntyre (ENG),1950-1955,3,5,8,8,0,7,1,3 (3ct 0st),1.6,0.0
25,AJY Hopkins (AUS),1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289,0.0
7,AK Davidson (AUS),1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494,0.0
27,AK Kuruppuarachchi (SL),1986-1987,2,3,0,0,0,0,0,0,0.0,0.0
5,AK Markram (SA),2017-2019,20,39,15,15,0,0,15,3 (3ct 0st),0.384,0.0
10,AK Roy (INDIA),1969-1969,4,8,0,0,0,0,0,0,0.0,0.0
25,AK Sengupta (INDIA),1959-1959,1,2,0,0,0,0,0,0,0.0,0.0
35,AK Sharma (INDIA),1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
42,AL Apte (INDIA),1959-1959,1,1,0,0,0,0,0,0,0.0,0.0
8,AL Hassett (AUS),1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365,0.0
32,AL Logie (WI),1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581,0.0
38,AL Mann (AUS),1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
23,AL Ochse (SA),1928-1929,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
48,AL Padmore (WI),1976-1976,2,4,0,0,0,0,0,0,0.0,0.0
38,AL Phehlukwayo (SA),2017-2018,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
34,AL Thomson (AUS),1970-1971,4,8,0,0,0,0,0,0,0.0,0.0
11,AL Valentine (WI),1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185,0.0
34,AL Wadekar (INDIA),1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.6659999999999999,0.0
35,ALF de Mel (SL),1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.3329999999999999,0.0
10,AM Bacher (SA),1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314,0.0
28,AM Blignaut (ZIM),2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419,0.0
44,AM Matheson (NZ),1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
29,AM Miller (ENG),1896-1896,1,2,0,0,0,0,0,0,0.0,0.0
7,AM Moir (NZ),1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095,0.0
0,AM Pai (INDIA),1969-1969,1,2,0,0,0,0,0,0,0.0,0.0
17,AM Rahane (INDIA),2013-2019,63,120,80,80,0,0,80,5 (5ct 0st),0.6659999999999999,0.0
44,AM Smith (ENG),1997-1997,1,1,0,0,0,0,0,0,0.0,0.0
29,AM de Silva (SL),1993-1993,3,4,5,4,1,4,0,2 (2ct 0st),1.25,0.0
46,AMB Rowan (SA),1947-1951,15,28,7,7,0,0,7,2 (2ct 0st),0.25,0.0
28,AME Roberts (WI),1974-1983,47,90,9,9,0,0,9,1 (1ct 0st),0.1,0.0
44,AMJ Hilditch (AUS),1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.4639999999999999,0.0
11,AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0,0.0
25,AN Connolly (AUS),1963-1971,29,55,17,17,0,0,17,2 (2ct 0st),0.309,0.0
31,AN Cook (ENG),2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,0.0
34,AN Hornby (ENG),1879-1884,3,5,0,0,0,0,0,0,0.0,0.0
46,AN Petersen (SA),2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455,0.0
37,AN Ranasinghe (SL),1982-1982,2,4,0,0,0,0,0,0,0.0,0.0
1,AO Jones (ENG),1899-1909,12,23,15,15,0,0,15,2 (2ct 0st),0.652,0.0
37,AO Malhotra (INDIA),1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
22,AP Binns (WI),1953-1956,5,10,17,14,3,14,0,3 (3ct 0st),1.7,0.0
39,AP Freeman (ENG),1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173,0.0
26,AP Gurusinha (SL),1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.5,0.0
24,AP Igglesden (ENG),1989-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
47,AP Kuiper (SA),1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
16,AP Lucas (ENG),1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
16,AP Marr (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,0.0
47,AP Sheahan (AUS),1967-1974,31,60,17,17,0,0,17,1 (1ct 0st),0.283,0.0
17,AP Wells (ENG),1995-1995,1,1,0,0,0,0,0,0,0.0,0.0
8,APE Knott (ENG),1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,0.0
38,APF Chapman (ENG),1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695,0.0
25,AR Adams (NZ),2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
24,AR Bhat (INDIA),1983-1983,2,3,0,0,0,0,0,0,0.0,0.0
40,AR Border (AUS),1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,0.0
43,AR Butcher (ENG),1979-1979,1,2,0,0,0,0,0,0,0.0,0.0
37,AR Caddick (ENG),1993-2003,62,106,21,21,0,0,21,2 (2ct 0st),0.198,0.0
45,AR Dell (AUS),1971-1974,2,4,0,0,0,0,0,0,0.0,0.0
43,AR Gover (ENG),1936-1946,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
34,AR Kapoor (INDIA),1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
35,AR Lewis (ENG),1972-1973,9,17,0,0,0,0,0,0,0.0,0.0
48,AR MacGibbon (NZ),1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342,0.0
46,AR McBrine (IRE),2019-2019,2,4,0,0,0,0,0,0,0.0,0.0
7,AR Morris (AUS),1946-1955,46,90,15,15,0,0,15,2 (2ct 0st),0.166,0.0
0,AR Richards (SA),1896-1896,1,1,0,0,0,0,0,0,0.0,0.0
21,AR Whittall (ZIM),1996-1999,10,16,8,8,0,0,8,3 (3ct 0st),0.5,0.0
21,ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,0.0
41,ARC Fraser (ENG),1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.1119999999999999,0.0
26,ARS Silva (SL),2017-2019,12,23,2,2,0,0,2,1 (1ct 0st),0.086,0.0
46,AS Jaggernauth (WI),2008-2008,1,2,0,0,0,0,0,0,0.0,0.0
4,AS Joseph (WI),2016-2019,9,17,6,6,0,0,6,1 (1ct 0st),0.352,0.0
16,AS Kennedy (ENG),1922-1923,5,9,5,5,0,0,5,2 (2ct 0st),0.555,0.0
45,AS Wassan (INDIA),1990-1990,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
36,ASA Perera (SL),1998-2001,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
40,ASM Oakman (ENG),1956-1956,2,4,7,7,0,0,7,3 (3ct 0st),1.75,0.0
5,AT Roberts (WI),1956-1956,1,2,0,0,0,0,0,0,0.0,0.0
28,ATW Grout (AUS),1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908,0.0
13,AU Rashid (ENG),2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,0.0
8,AV Bedser (ENG),1946-1955,51,93,26,26,0,0,26,2 (2ct 0st),0.2789999999999999,0.0
38,AV Mankad (INDIA),1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.2789999999999999,0.0
13,AW Briscoe (SA),1935-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
31,AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.0
5,AW Greig (ENG),1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813,0.0
1,AW Mold (ENG),1893-1893,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
4,AW Nourse (SA),1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551,0.0
27,AW Palm (SA),1927-1928,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
42,AW Powell (SA),1899-1899,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
17,AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
25,AW Seccull (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
15,AW Wellard (ENG),1937-1938,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
5,AW White (WI),1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
46,AY Patel (NZ),2018-2019,7,13,5,5,0,0,5,2 (2ct 0st),0.384,0.0
2,Aamer Malik (PAK),1987-1994,14,26,16,15,1,4,11,4 (4ct 0st),0.615,0.0
33,Aamer Nazir (PAK),1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,0.0
44,Aamer Sohail (PAK),1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413,0.0
34,Aaqib Javed (PAK),1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052,0.0
21,Abdul Kadir (PAK),1964-1965,4,8,1,0,1,0,0,1 (0ct 1st),0.125,0.0
39,Abdul Qadir (PAK),1977-1990,67,117,15,15,0,0,15,2 (2ct 0st),0.128,0.0
40,Abdul Razzaq (PAK),1999-2006,46,85,15,15,0,0,15,2 (2ct 0st),0.176,0.0
17,Abdur Rauf (PAK),2009-2009,3,6,0,0,0,0,0,0,0.0,0.0
4,Abdur Razzak (BDESH),2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19,0.0
46,Abdur Rehman (PAK),2007-2014,22,44,8,8,0,0,8,1 (1ct 0st),0.181,0.0
18,Abid Ali (PAK),2019-2019,2,3,0,0,0,0,0,0,0.0,0.0
22,Abu Jayed (BDESH),2018-2019,7,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
4,Abul Hasan (BDESH),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5,0.0
22,Adnan Akmal (PAK),2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878,0.0
35,Afaq Hussain (PAK),1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
19,Afsar Zazai (AFG),2018-2019,3,5,6,5,1,5,0,2 (2ct 0st),1.2,0.0
24,Aftab Ahmed (BDESH),2004-2010,16,23,7,7,0,0,7,2 (2ct 0st),0.304,0.0
20,Aftab Baloch (PAK),1969-1975,2,4,0,0,0,0,0,0,0.0,0.0
5,Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.0
6,Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5,0.0
23,Agha Zahid (PAK),1975-1975,1,2,0,0,0,0,0,0,0.0,0.0
7,Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,0.0
27,Aizaz Cheema (PAK),2011-2012,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
8,Akram Khan (BDESH),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,0.0
48,Akram Raza (PAK),1989-1995,9,15,8,8,0,0,8,2 (2ct 0st),0.5329999999999999,0.0
13,Al Sahariar (BDESH),2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.5,0.0
33,Al-Amin Hossain (BDESH),2013-2019,7,11,0,0,0,0,0,0,0.0,0.0
