Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
8,A Melville (SA),1938-1949,11,19.0,2.0,894.0,189.0,52.58,4.0,3.0,2.0,0.0
14,A Mishra (INDIA),2008-2016,22,32.0,2.0,648.0,84.0,21.6,0.0,4.0,4.0,0.0
41,A Mitchell (ENG),1933-1936,6,10.0,0.0,298.0,72.0,29.8,0.0,2.0,1.0,0.0
33,A Mithun (INDIA),2010-2011,4,5.0,0.0,120.0,46.0,24.0,0.0,0.0,1.0,0.0
12,A Mukund (INDIA),2011-2017,7,14.0,0.0,320.0,81.0,22.85,0.0,2.0,3.0,0.0
23,A Nehra (INDIA),1999-2004,17,25.0,11.0,77.0,19.0,5.5,0.0,0.0,10.0,0.0
37,A Nel (SA),2001-2008,36,42.0,8.0,337.0,34.0,9.91,0.0,0.0,11.0,0.0
40,A Nortje (SA),2019-2019,3,6.0,3.0,52.0,40.0,17.33,0.0,0.0,0.0,0.0
44,A Ranatunga (SL),1982-2000,93,155.0,12.0,5105.0,0.0,35.69,4.0,38.0,12.0,0.0
26,A Ratra (INDIA),2002-2002,6,10.0,1.0,163.0,0.0,18.11,1.0,0.0,1.0,0.0
36,A Rose-Innes (SA),1889-1889,2,4.0,0.0,14.0,13.0,3.5,0.0,0.0,2.0,0.0
17,A Sandham (ENG),1921-1930,14,23.0,0.0,879.0,325.0,38.21,2.0,3.0,3.0,0.0
13,A Sanford (WI),2002-2004,11,17.0,2.0,72.0,0.0,4.8,0.0,0.0,2.0,0.0
16,A Shahzad (ENG),2010-2010,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
26,A Shaw (ENG),1877-1882,7,12.0,1.0,111.0,40.0,10.09,0.0,0.0,1.0,0.0
5,A Shrewsbury snr (ENG),1881-1893,23,40.0,4.0,1277.0,164.0,35.47,3.0,4.0,1.0,0.0
43,A Sidebottom (ENG),1985-1985,1,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4,A Symonds (AUS),2004-2008,26,41.0,5.0,1462.0,0.0,40.61,2.0,10.0,4.0,0.0
35,A Turner (AUS),1975-1977,14,27.0,1.0,768.0,136.0,29.53,1.0,3.0,2.0,0.0
49,A Waddington (ENG),1920-1921,2,4.0,0.0,16.0,7.0,4.0,0.0,0.0,1.0,0.0
33,A Ward (ENG),1893-1895,7,13.0,0.0,487.0,117.0,37.46,1.0,3.0,1.0,0.0
2,A Ward (ENG),1969-1976,5,6.0,1.0,40.0,21.0,8.0,0.0,0.0,4.0,0.0
1,A Warren (ENG),1905-1905,1,1.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
25,A Wharton (ENG),1949-1949,1,2.0,0.0,20.0,13.0,10.0,0.0,0.0,0.0,0.0
13,A Wood (ENG),1938-1939,4,5.0,1.0,80.0,53.0,20.0,0.0,1.0,1.0,0.0
49,AA Baig (INDIA),1959-1967,10,18.0,0.0,428.0,112.0,23.77,1.0,2.0,1.0,0.0
11,AA Donald (SA),1992-2002,72,94.0,33.0,652.0,37.0,10.68,0.0,0.0,17.0,0.0
2,AA Mailey (AUS),1920-1926,21,29.0,9.0,222.0,0.0,11.1,0.0,0.0,3.0,0.0
48,AA Mallett (AUS),1968-1980,38,50.0,13.0,430.0,0.0,11.62,0.0,0.0,10.0,0.0
20,AB Agarkar (INDIA),1998-2006,26,39.0,5.0,571.0,0.0,16.79,1.0,0.0,9.0,0.0
2,AB Barath (WI),2009-2012,15,28.0,0.0,657.0,104.0,23.46,1.0,4.0,2.0,0.0
26,AB Fudadin (WI),2012-2012,3,5.0,1.0,122.0,55.0,30.5,0.0,1.0,0.0,0.0
37,AB Howard (WI),1972-1972,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,AB McDonald (AUS),2009-2009,4,6.0,1.0,107.0,68.0,21.4,0.0,1.0,1.0,0.0
19,AB Tancred (SA),1889-1889,2,4.0,1.0,87.0,29.0,29.0,0.0,0.0,0.0,0.0
6,AB Williams (WI),1978-1979,7,12.0,0.0,469.0,111.0,39.08,2.0,1.0,1.0,0.0
19,AB de Villiers (SA),2004-2018,114,191.0,18.0,8765.0,0.0,50.66,22.0,46.0,8.0,0.0
32,AC Agar (AUS),2013-2017,4,7.0,1.0,195.0,98.0,32.5,0.0,1.0,0.0,0.0
5,AC Bannerman (AUS),1879-1893,28,50.0,2.0,1108.0,94.0,23.08,0.0,8.0,3.0,0.0
41,AC Cummins (WI),1993-1994,5,6.0,1.0,98.0,50.0,19.6,0.0,1.0,1.0,0.0
15,AC Dale (AUS),1998-1999,2,3.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0
5,AC Dawson (SA),2003-2003,2,1.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
28,AC Gilchrist (AUS),1999-2008,96,137.0,20.0,5570.0,0.0,47.6,17.0,26.0,14.0,0.0
10,AC Hudson (SA),1992-1998,35,63.0,3.0,2007.0,163.0,33.45,4.0,13.0,7.0,0.0
26,AC MacLaren (ENG),1894-1909,35,61.0,4.0,1931.0,140.0,33.87,5.0,8.0,4.0,0.0
6,AC Parore (NZ),1990-2002,78,128.0,19.0,2865.0,110.0,26.28,2.0,14.0,6.0,0.0
36,AC Smith (ENG),1962-1963,6,7.0,3.0,118.0,0.0,29.5,0.0,1.0,0.0,0.0
2,AC Voges (AUS),2015-2016,20,31.0,7.0,1485.0,0.0,61.87,5.0,4.0,2.0,0.0
42,AC Waller (ZIM),1996-1996,2,3.0,0.0,69.0,50.0,23.0,0.0,1.0,0.0,0.0
40,ACB Langton (SA),1935-1939,15,23.0,4.0,298.0,0.0,15.68,0.0,2.0,5.0,0.0
12,ACI Lock (ZIM),1995-1995,1,2.0,1.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0
18,ACS Pigott (ENG),1984-1984,1,2.0,1.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0
17,AD Gaekwad (INDIA),1974-1985,40,70.0,4.0,1985.0,201.0,30.07,2.0,10.0,4.0,0.0
17,AD Hales (ENG),2015-2016,11,21.0,0.0,573.0,94.0,27.28,0.0,5.0,0.0,0.0
27,AD Mathews (SL),2009-2019,84,151.0,21.0,5704.0,160.0,43.87,9.0,34.0,2.0,0.0
1,AD Mullally (ENG),1996-2001,19,27.0,4.0,127.0,24.0,5.52,0.0,0.0,12.0,0.0
48,AD Nourse (SA),1935-1951,34,62.0,7.0,2960.0,231.0,53.81,9.0,14.0,3.0,0.0
28,AD Ogilvie (AUS),1977-1978,5,10.0,0.0,178.0,47.0,17.8,0.0,0.0,3.0,0.0
23,AD Pougher (ENG),1892-1892,1,1.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0
41,AD Russell (WI),2010-2010,1,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
37,ADG Matthews (ENG),1937-1937,1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,ADG Roberts (NZ),1976-1976,7,12.0,1.0,254.0,0.0,23.09,0.0,1.0,2.0,0.0
8,ADR Campbell (ZIM),1992-2002,60,109.0,4.0,2858.0,103.0,27.21,2.0,18.0,10.0,0.0
28,AE Dick (NZ),1961-1965,17,30.0,4.0,370.0,0.0,14.23,0.0,1.0,4.0,0.0
0,AE Dipper (ENG),1921-1921,1,2.0,0.0,51.0,40.0,25.5,0.0,0.0,0.0,0.0
20,AE Fagg (ENG),1936-1939,5,8.0,0.0,150.0,39.0,18.75,0.0,0.0,0.0,0.0
1,AE Greenidge (WI),1978-1979,6,10.0,0.0,222.0,69.0,22.2,0.0,2.0,2.0,0.0
36,AE Hall (SA),1923-1931,7,8.0,2.0,11.0,5.0,1.83,0.0,0.0,4.0,0.0
1,AE Knight (ENG),1904-1904,3,6.0,1.0,81.0,0.0,16.2,0.0,1.0,3.0,0.0
3,AE Moss (ENG),1954-1960,9,7.0,1.0,61.0,26.0,10.16,0.0,0.0,1.0,0.0
42,AE Ochse (SA),1889-1889,2,4.0,0.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0
19,AE Relf (ENG),1903-1914,13,21.0,3.0,416.0,63.0,23.11,0.0,1.0,1.0,0.0
0,AE Stoddart (ENG),1888-1898,16,30.0,2.0,996.0,173.0,35.57,2.0,3.0,3.0,0.0
38,AE Trott (AUS/ENG),1895-1899,5,9.0,3.0,228.0,0.0,38.0,0.0,2.0,2.0,0.0
33,AEE Vogler (SA),1906-1911,15,26.0,6.0,340.0,65.0,17.0,0.0,2.0,4.0,0.0
39,AER Gilligan (ENG),1922-1925,11,16.0,3.0,209.0,0.0,16.07,0.0,0.0,2.0,0.0
8,AEV Hartkopf (AUS),1925-1925,1,2.0,0.0,80.0,80.0,40.0,0.0,1.0,1.0,0.0
14,AF Giles (ENG),1998-2006,54,81.0,13.0,1421.0,59.0,20.89,0.0,4.0,9.0,0.0
31,AF Kippax (AUS),1925-1934,22,34.0,1.0,1192.0,146.0,36.12,2.0,8.0,1.0,0.0
34,AF Lissette (NZ),1956-1956,2,4.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0
39,AF Rae (WI),1948-1953,15,24.0,2.0,1016.0,109.0,46.18,4.0,4.0,1.0,0.0
1,AFA Lilley (ENG),1896-1909,35,52.0,8.0,903.0,84.0,20.52,0.0,4.0,10.0,0.0
19,AFG Griffith (WI),1997-2000,14,27.0,1.0,638.0,114.0,24.53,1.0,4.0,4.0,0.0
44,AG Archer (ENG),1899-1899,1,2.0,1.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0
43,AG Barrett (WI),1971-1975,6,7.0,1.0,40.0,19.0,6.66,0.0,0.0,1.0,0.0
35,AG Chipperfield (AUS),1934-1938,14,20.0,3.0,552.0,109.0,32.47,1.0,2.0,1.0,0.0
46,AG Cremer (ZIM),2005-2017,19,38.0,5.0,540.0,0.0,16.36,1.0,0.0,7.0,0.0
23,AG Fairfax (AUS),1929-1931,10,12.0,4.0,410.0,65.0,51.25,0.0,4.0,0.0,0.0
18,AG Ganteaume (WI),1948-1948,1,1.0,0.0,112.0,112.0,112.0,1.0,0.0,0.0,0.0
43,AG Huckle (ZIM),1997-1998,8,14.0,3.0,74.0,0.0,6.72,0.0,0.0,7.0,0.0
15,AG Hurst (AUS),1974-1979,12,20.0,3.0,102.0,26.0,6.0,0.0,0.0,10.0,0.0
11,AG Kripal Singh (INDIA),1955-1964,14,20.0,5.0,422.0,0.0,28.13,1.0,2.0,4.0,0.0
34,AG Milkha Singh (INDIA),1960-1961,4,6.0,0.0,92.0,35.0,15.33,0.0,0.0,0.0,0.0
0,AG Prince (SA),2002-2011,66,104.0,16.0,3665.0,0.0,41.64,11.0,11.0,7.0,0.0
47,AG Steel (ENG),1880-1888,13,20.0,3.0,600.0,148.0,35.29,2.0,0.0,1.0,0.0
27,AGD Wickremasinghe (SL),1989-1992,3,3.0,1.0,17.0,0.0,8.5,0.0,0.0,0.0,0.0
25,AH Bakewell (ENG),1931-1935,6,9.0,0.0,409.0,107.0,45.44,1.0,3.0,0.0,0.0
28,AH Gray (WI),1986-1987,5,8.0,2.0,48.0,0.0,8.0,0.0,0.0,2.0,0.0
30,AH Jarvis (AUS),1885-1895,11,21.0,3.0,303.0,82.0,16.83,0.0,1.0,1.0,0.0
1,AH Jones (NZ),1987-1995,39,74.0,8.0,2922.0,186.0,44.27,7.0,11.0,2.0,0.0
37,AH Kardar (INDIA/PAK),1946-1958,26,42.0,3.0,927.0,93.0,23.76,0.0,5.0,2.0,0.0
42,AH McKinnon (SA),1960-1967,8,13.0,7.0,107.0,27.0,17.83,0.0,0.0,0.0,0.0
29,AH Omarshah (ZIM),1992-1996,3,5.0,0.0,122.0,62.0,24.4,0.0,1.0,0.0,0.0
11,AHC Cooper (SA),1913-1913,1,2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0
18,AHH Gilligan (ENG),1930-1930,4,4.0,0.0,71.0,32.0,17.75,0.0,0.0,0.0,0.0
14,AHP Scott (WI),1953-1953,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
15,AI Kallicharran (WI),1972-1981,66,109.0,10.0,4399.0,187.0,44.43,12.0,21.0,10.0,0.0
5,AI Taylor (SA),1956-1956,1,2.0,0.0,18.0,12.0,9.0,0.0,0.0,0.0,0.0
16,AIC Dodemaide (AUS),1987-1992,10,15.0,6.0,202.0,50.0,22.44,0.0,1.0,0.0,0.0
35,AJ Bell (SA),1929-1935,16,23.0,12.0,69.0,0.0,6.27,0.0,0.0,6.0,0.0
46,AJ Bichel (AUS),1997-2003,19,22.0,1.0,355.0,71.0,16.9,0.0,1.0,3.0,0.0
42,AJ Doolan (AUS),2014-2014,4,8.0,0.0,191.0,89.0,23.87,0.0,1.0,1.0,0.0
41,AJ Evans (ENG),1921-1921,1,2.0,0.0,18.0,14.0,9.0,0.0,0.0,0.0,0.0
23,AJ Finch (AUS),2018-2018,5,10.0,0.0,278.0,62.0,27.8,0.0,2.0,1.0,0.0
27,AJ Fothergill (ENG),1889-1889,2,2.0,0.0,33.0,32.0,16.5,0.0,0.0,0.0,0.0
37,AJ Hall (SA),2002-2007,21,33.0,4.0,760.0,163.0,26.2,1.0,3.0,7.0,0.0
20,AJ Hollioake (ENG),1997-1998,4,6.0,0.0,65.0,45.0,10.83,0.0,0.0,1.0,0.0
2,AJ Lamb (ENG),1982-1992,79,139.0,10.0,4656.0,142.0,36.09,14.0,18.0,9.0,0.0
34,AJ McKay (NZ),2010-2010,1,2.0,1.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0
47,AJ Pithey (SA),1957-1965,17,27.0,1.0,819.0,154.0,31.5,1.0,4.0,2.0,0.0
13,AJ Pycroft (ZIM),1992-1992,3,5.0,0.0,152.0,60.0,30.4,0.0,1.0,0.0,0.0
5,AJ Redmond (NZ),2008-2013,8,16.0,1.0,325.0,83.0,21.66,0.0,2.0,1.0,0.0
31,AJ Richardson (AUS),1924-1926,9,13.0,0.0,403.0,100.0,31.0,1.0,2.0,1.0,0.0
24,AJ Stewart (ENG),1990-2003,133,235.0,21.0,8463.0,190.0,39.54,15.0,45.0,14.0,0.0
1,AJ Strauss (ENG),2004-2012,100,178.0,6.0,7037.0,177.0,40.91,21.0,27.0,15.0,0.0
36,AJ Traicos (SA/ZIM),1970-1993,7,10.0,4.0,19.0,0.0,3.16,0.0,0.0,2.0,0.0
35,AJ Tudor (ENG),1998-2002,10,16.0,4.0,229.0,0.0,19.08,0.0,1.0,2.0,0.0
7,AJ Watkins (ENG),1948-1952,15,24.0,4.0,810.0,0.0,40.5,2.0,4.0,2.0,0.0
47,AJ Webbe (ENG),1879-1879,1,2.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0
10,AJ Woodcock (AUS),1974-1974,1,1.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0
25,AJL Hill (ENG),1896-1896,3,4.0,0.0,251.0,124.0,62.75,1.0,1.0,0.0,0.0
32,AJW McIntyre (ENG),1950-1955,3,6.0,0.0,19.0,7.0,3.16,0.0,0.0,1.0,0.0
19,AJY Hopkins (AUS),1902-1909,20,33.0,2.0,509.0,43.0,16.41,0.0,0.0,4.0,0.0
38,AK Davidson (AUS),1953-1963,44,61.0,7.0,1328.0,80.0,24.59,0.0,5.0,1.0,0.0
49,AK Kuruppuarachchi (SL),1986-1987,2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,AK Markram (SA),2017-2019,20,37.0,0.0,1424.0,152.0,38.48,4.0,6.0,5.0,0.0
40,AK Roy (INDIA),1969-1969,4,7.0,0.0,91.0,48.0,13.0,0.0,0.0,2.0,0.0
46,AK Sengupta (INDIA),1959-1959,1,2.0,0.0,9.0,8.0,4.5,0.0,0.0,0.0,0.0
27,AK Sharma (INDIA),1988-1988,1,2.0,0.0,53.0,30.0,26.5,0.0,0.0,0.0,0.0
2,AL Apte (INDIA),1959-1959,1,2.0,0.0,15.0,8.0,7.5,0.0,0.0,0.0,0.0
41,AL Hassett (AUS),1938-1953,43,69.0,3.0,3073.0,0.0,46.56,10.0,11.0,1.0,0.0
2,AL Logie (WI),1983-1991,52,78.0,9.0,2470.0,130.0,35.79,2.0,16.0,8.0,0.0
46,AL Mann (AUS),1977-1978,4,8.0,0.0,189.0,105.0,23.62,1.0,0.0,2.0,0.0
40,AL Ochse (SA),1928-1929,3,4.0,1.0,11.0,0.0,3.66,0.0,0.0,0.0,0.0
22,AL Padmore (WI),1976-1976,2,2.0,1.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0
34,AL Phehlukwayo (SA),2017-2018,4,4.0,2.0,19.0,9.0,9.5,0.0,0.0,1.0,0.0
38,AL Thomson (AUS),1970-1971,4,5.0,4.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0
5,AL Valentine (WI),1950-1962,36,51.0,21.0,141.0,14.0,4.7,0.0,0.0,12.0,0.0
41,AL Wadekar (INDIA),1966-1974,37,71.0,3.0,2113.0,143.0,31.07,1.0,14.0,7.0,0.0
2,ALF de Mel (SL),1982-1986,17,28.0,5.0,326.0,34.0,14.17,0.0,0.0,5.0,0.0
42,AM Bacher (SA),1996-1999,19,33.0,1.0,833.0,96.0,26.03,0.0,5.0,3.0,0.0
14,AM Blignaut (ZIM),2001-2005,19,36.0,3.0,886.0,92.0,26.84,0.0,6.0,6.0,0.0
41,AM Matheson (NZ),1930-1931,2,1.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
4,AM Miller (ENG),1896-1896,1,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
49,AM Moir (NZ),1951-1959,17,30.0,8.0,327.0,0.0,14.86,0.0,0.0,5.0,0.0
19,AM Pai (INDIA),1969-1969,1,2.0,0.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0
28,AM Rahane (INDIA),2013-2019,63,105.0,11.0,4112.0,188.0,43.74,11.0,22.0,6.0,0.0
40,AM Smith (ENG),1997-1997,1,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0
7,AM de Silva (SL),1993-1993,3,3.0,0.0,10.0,9.0,3.33,0.0,0.0,1.0,0.0
6,AMB Rowan (SA),1947-1951,15,23.0,6.0,290.0,41.0,17.05,0.0,0.0,3.0,0.0
36,AME Roberts (WI),1974-1983,47,62.0,11.0,762.0,68.0,14.94,0.0,3.0,6.0,0.0
17,AMJ Hilditch (AUS),1979-1985,18,34.0,0.0,1073.0,119.0,31.55,2.0,6.0,3.0,0.0
9,AMJG Amerasinghe (SL),1984-1984,2,4.0,1.0,54.0,34.0,18.0,0.0,0.0,0.0,0.0
0,AN Connolly (AUS),1963-1971,29,45.0,20.0,260.0,37.0,10.4,0.0,0.0,10.0,0.0
4,AN Cook (ENG),2006-2018,161,291.0,16.0,12472.0,294.0,45.35,33.0,57.0,9.0,0.0
48,AN Hornby (ENG),1879-1884,3,6.0,0.0,21.0,9.0,3.5,0.0,0.0,1.0,0.0
45,AN Petersen (SA),2010-2015,36,64.0,4.0,2093.0,182.0,34.88,5.0,8.0,3.0,0.0
11,AN Ranasinghe (SL),1982-1982,2,4.0,0.0,88.0,77.0,22.0,0.0,1.0,1.0,0.0
5,AO Jones (ENG),1899-1909,12,21.0,0.0,291.0,34.0,13.85,0.0,0.0,2.0,0.0
42,AO Malhotra (INDIA),1982-1985,7,10.0,1.0,226.0,0.0,25.11,0.0,1.0,2.0,0.0
23,AP Binns (WI),1953-1956,5,8.0,1.0,64.0,27.0,9.14,0.0,0.0,3.0,0.0
1,AP Freeman (ENG),1924-1929,12,16.0,5.0,154.0,0.0,14.0,0.0,1.0,2.0,0.0
6,AP Gurusinha (SL),1985-1996,41,70.0,7.0,2452.0,143.0,38.92,7.0,8.0,3.0,0.0
24,AP Igglesden (ENG),1989-1994,3,5.0,3.0,6.0,0.0,3.0,0.0,0.0,2.0,0.0
16,AP Kuiper (SA),1992-1992,1,2.0,0.0,34.0,34.0,17.0,0.0,0.0,1.0,0.0
45,AP Lucas (ENG),1879-1884,5,9.0,1.0,157.0,55.0,19.62,0.0,1.0,0.0,0.0
7,AP Marr (AUS),1885-1885,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
32,AP Sheahan (AUS),1967-1974,31,53.0,6.0,1594.0,127.0,33.91,2.0,7.0,3.0,0.0
22,AP Wells (ENG),1995-1995,1,2.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0
16,APE Knott (ENG),1967-1981,95,149.0,15.0,4389.0,135.0,32.75,5.0,30.0,8.0,0.0
39,APF Chapman (ENG),1924-1931,26,36.0,4.0,925.0,121.0,28.9,1.0,5.0,2.0,0.0
38,AR Adams (NZ),2002-2002,1,2.0,0.0,18.0,11.0,9.0,0.0,0.0,0.0,0.0
7,AR Bhat (INDIA),1983-1983,2,3.0,1.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0
9,AR Border (AUS),1978-1994,156,265.0,44.0,11174.0,205.0,50.56,27.0,63.0,11.0,0.0
13,AR Butcher (ENG),1979-1979,1,2.0,0.0,34.0,20.0,17.0,0.0,0.0,0.0,0.0
29,AR Caddick (ENG),1993-2003,62,95.0,12.0,861.0,0.0,10.37,0.0,0.0,19.0,0.0
16,AR Dell (AUS),1971-1974,2,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
30,AR Gover (ENG),1936-1946,4,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49,AR Kapoor (INDIA),1994-1996,4,6.0,1.0,97.0,42.0,19.4,0.0,0.0,0.0,0.0
18,AR Lewis (ENG),1972-1973,9,16.0,2.0,457.0,125.0,32.64,1.0,3.0,2.0,0.0
3,AR MacGibbon (NZ),1951-1958,26,46.0,5.0,814.0,66.0,19.85,0.0,3.0,7.0,0.0
45,AR McBrine (IRE),2019-2019,2,4.0,0.0,18.0,11.0,4.5,0.0,0.0,1.0,0.0
11,AR Morris (AUS),1946-1955,46,79.0,3.0,3533.0,206.0,46.48,12.0,12.0,4.0,0.0
34,AR Richards (SA),1896-1896,1,2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0
9,AR Whittall (ZIM),1996-1999,10,18.0,3.0,114.0,17.0,7.6,0.0,0.0,1.0,0.0
8,ARA Murray (SA),1952-1954,10,14.0,1.0,289.0,109.0,22.23,1.0,1.0,1.0,0.0
2,ARC Fraser (ENG),1989-1998,46,67.0,15.0,388.0,32.0,7.46,0.0,0.0,9.0,0.0
27,ARS Silva (SL),2017-2019,12,23.0,3.0,702.0,109.0,35.1,1.0,5.0,2.0,0.0
47,AS Jaggernauth (WI),2008-2008,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,AS Joseph (WI),2016-2019,9,15.0,0.0,84.0,34.0,5.6,0.0,0.0,5.0,0.0
29,AS Kennedy (ENG),1922-1923,5,8.0,2.0,93.0,0.0,15.5,0.0,0.0,1.0,0.0
23,AS Wassan (INDIA),1990-1990,4,5.0,1.0,94.0,53.0,23.5,0.0,1.0,1.0,0.0
24,ASA Perera (SL),1998-2001,3,4.0,1.0,77.0,0.0,25.66,0.0,0.0,0.0,0.0
32,ASM Oakman (ENG),1956-1956,2,2.0,0.0,14.0,10.0,7.0,0.0,0.0,0.0,0.0
46,AT Roberts (WI),1956-1956,1,2.0,0.0,28.0,28.0,14.0,0.0,0.0,1.0,0.0
11,ATW Grout (AUS),1957-1966,51,67.0,8.0,890.0,74.0,15.08,0.0,3.0,11.0,0.0
47,AU Rashid (ENG),2015-2019,19,33.0,5.0,540.0,61.0,19.28,0.0,2.0,3.0,0.0
19,AV Bedser (ENG),1946-1955,51,71.0,15.0,714.0,79.0,12.75,0.0,1.0,11.0,0.0
2,AV Mankad (INDIA),1969-1978,22,42.0,3.0,991.0,97.0,25.41,0.0,6.0,3.0,0.0
25,AW Briscoe (SA),1935-1939,2,3.0,0.0,33.0,16.0,11.0,0.0,0.0,0.0,0.0
11,AW Carr (ENG),1922-1929,11,13.0,1.0,237.0,63.0,19.75,0.0,1.0,0.0,0.0
8,AW Greig (ENG),1972-1977,58,93.0,4.0,3599.0,148.0,40.43,8.0,20.0,5.0,0.0
8,AW Mold (ENG),1893-1893,3,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
26,AW Nourse (SA),1902-1924,45,83.0,8.0,2234.0,111.0,29.78,1.0,15.0,3.0,0.0
